ticket_id,compliance
101049,0.0
213711,0.0
24496,0.0
50232,0.0
57245,0.0
214818,0.0
30828,0.0
41729,0.0
176593,0.0
25802,0.0
284518,0.0
280556,0.0
84072,0.0
68885,1.0
276624,0.0
52904,0.0
77489,1.0
89068,0.0
164219,0.0
40963,0.0
82466,0.0
248878,0.0
256038,0.0
116201,0.0
171718,0.0
119012,0.0
268748,0.0
165427,0.0
71938,0.0
104744,0.0
280841,0.0
128126,0.0
77795,0.0
194800,1.0
171543,0.0
77957,0.0
200273,0.0
95376,0.0
251004,0.0
110995,0.0
118811,0.0
71809,0.0
271185,0.0
191299,0.0
28936,0.0
223617,0.0
141281,0.0
224138,0.0
94971,0.0
188698,0.0
225447,0.0
51732,0.0
115941,0.0
28137,0.0
277185,1.0
83976,0.0
71772,0.0
170855,1.0
103698,0.0
104805,1.0
47840,0.0
43535,0.0
108433,0.0
55760,0.0
103646,0.0
98773,0.0
136562,0.0
136384,0.0
127187,0.0
105751,0.0
228993,0.0
245857,0.0
146416,0.0
33326,0.0
75272,0.0
47889,0.0
239403,1.0
177466,0.0
264023,0.0
109856,0.0
167941,0.0
263614,0.0
269212,0.0
210540,0.0
214116,0.0
163546,0.0
196033,0.0
84034,1.0
262046,0.0
73592,0.0
69894,0.0
50141,0.0
63641,0.0
234191,0.0
157593,0.0
184160,0.0
100240,0.0
36460,0.0
113578,0.0
241613,0.0
269510,0.0
30668,0.0
48698,0.0
53869,1.0
40189,0.0
222237,0.0
88127,0.0
194449,0.0
185384,0.0
67231,0.0
117295,0.0
213679,0.0
51031,0.0
203713,0.0
266639,0.0
247931,0.0
138800,0.0
166895,0.0
279581,0.0
51466,0.0
71546,0.0
129030,0.0
48124,0.0
122021,0.0
235613,0.0
116676,0.0
153847,0.0
211364,0.0
166259,0.0
213644,0.0
84842,0.0
114799,0.0
66979,0.0
25533,0.0
194482,0.0
72300,0.0
150671,0.0
186260,0.0
68869,0.0
277640,0.0
184742,0.0
188154,0.0
51886,0.0
70411,0.0
238231,0.0
202908,0.0
143888,0.0
113442,0.0
66073,0.0
226136,0.0
235273,0.0
205623,1.0
203504,0.0
44587,0.0
69887,0.0
143569,0.0
264262,0.0
220769,0.0
193011,0.0
269660,0.0
68356,0.0
219344,0.0
72095,0.0
250486,0.0
209116,0.0
257548,0.0
66454,0.0
123443,0.0
34859,0.0
238696,0.0
211802,0.0
101134,0.0
131458,0.0
179815,0.0
53497,0.0
221752,0.0
230224,0.0
212169,0.0
113101,0.0
276053,0.0
275245,0.0
98683,0.0
66630,0.0
51710,0.0
271083,0.0
20945,0.0
219453,0.0
61890,0.0
132449,0.0
191776,0.0
186056,0.0
261520,0.0
113781,0.0
207845,0.0
124651,0.0
227826,0.0
122776,0.0
279988,0.0
36453,0.0
227993,0.0
185290,0.0
186414,0.0
52740,0.0
95897,0.0
249638,0.0
74039,1.0
115511,0.0
51906,0.0
37912,0.0
278616,0.0
146646,0.0
235167,0.0
28916,0.0
51343,0.0
145925,0.0
93593,0.0
56689,0.0
87174,0.0
151403,0.0
250516,0.0
240339,0.0
55238,0.0
175590,0.0
162302,0.0
56022,0.0
255682,0.0
87209,0.0
40805,0.0
95863,0.0
269052,0.0
107013,0.0
160685,1.0
229830,0.0
146070,0.0
273295,0.0
249290,0.0
131453,1.0
211744,0.0
264566,0.0
21879,1.0
257841,0.0
69997,0.0
253157,0.0
49579,0.0
100456,0.0
171069,0.0
105452,0.0
258583,0.0
22078,0.0
50280,0.0
189033,0.0
121443,0.0
160085,0.0
85180,0.0
74216,0.0
138769,0.0
186061,0.0
28723,0.0
61848,0.0
82302,0.0
35191,0.0
208160,0.0
73423,0.0
225062,0.0
77042,0.0
50719,0.0
77634,1.0
47357,0.0
145591,0.0
210272,0.0
151531,0.0
26516,1.0
39646,0.0
170581,1.0
148290,0.0
235032,0.0
147424,0.0
131957,0.0
45694,1.0
217438,0.0
110555,0.0
198095,1.0
26552,0.0
38602,0.0
257931,0.0
159731,0.0
222352,0.0
47175,0.0
69154,0.0
105454,1.0
229313,0.0
50193,0.0
226475,0.0
74055,0.0
198923,0.0
114562,0.0
143860,0.0
236285,0.0
177456,0.0
54862,0.0
147358,0.0
116473,0.0
21751,0.0
263676,0.0
86508,0.0
41401,0.0
228168,0.0
45350,0.0
158870,0.0
90124,0.0
163936,0.0
23839,0.0
145892,0.0
117838,0.0
210855,0.0
199616,0.0
28328,0.0
50154,0.0
151734,0.0
225805,0.0
51070,0.0
115162,0.0
86300,0.0
201357,0.0
187061,0.0
159974,0.0
66338,0.0
75984,0.0
277897,0.0
266731,0.0
25516,0.0
216512,0.0
151219,0.0
205839,0.0
222433,0.0
193589,0.0
241382,1.0
160426,1.0
71583,0.0
38005,0.0
124407,1.0
120330,0.0
97780,0.0
278087,0.0
255245,0.0
256056,0.0
26579,0.0
203867,0.0
180982,0.0
63048,0.0
19576,0.0
254026,0.0
224276,0.0
232944,0.0
112276,0.0
83602,0.0
94408,0.0
101846,0.0
38101,0.0
271644,0.0
28433,0.0
146353,0.0
226057,0.0
168155,0.0
179736,0.0
63787,0.0
221090,0.0
237803,0.0
100851,0.0
193798,1.0
89395,0.0
177075,0.0
22009,0.0
103786,0.0
70887,0.0
109677,0.0
206687,0.0
132715,0.0
25815,0.0
64932,0.0
31670,0.0
178648,0.0
101036,1.0
122559,0.0
75892,1.0
148275,0.0
171290,0.0
120595,0.0
208540,0.0
61746,0.0
207820,1.0
187732,0.0
111519,0.0
239352,0.0
181615,0.0
158073,0.0
29693,0.0
44500,0.0
238948,0.0
211675,0.0
252003,0.0
150906,0.0
253408,0.0
255446,0.0
99574,0.0
163825,0.0
173136,0.0
161592,1.0
227127,0.0
48269,0.0
58690,0.0
171111,0.0
166766,0.0
283626,0.0
193320,0.0
223007,0.0
78422,0.0
50035,0.0
86415,0.0
134707,0.0
146903,0.0
18941,0.0
244535,0.0
119554,0.0
115268,0.0
70547,1.0
71355,0.0
265000,0.0
176188,1.0
69194,0.0
127629,0.0
276972,0.0
204789,1.0
27962,0.0
207949,0.0
188902,0.0
131081,0.0
164250,0.0
271277,1.0
114974,0.0
132751,1.0
152408,0.0
155946,0.0
168714,0.0
266631,0.0
229766,0.0
141952,0.0
55436,0.0
144762,0.0
87549,0.0
21748,0.0
172988,0.0
177701,0.0
273654,0.0
110989,0.0
75587,0.0
107620,0.0
115795,0.0
67575,0.0
257934,0.0
89675,0.0
37439,0.0
201523,0.0
59738,1.0
139454,0.0
121773,0.0
63397,0.0
103974,1.0
62885,0.0
20044,0.0
243403,0.0
246325,0.0
213959,0.0
182359,0.0
95028,0.0
92470,0.0
256592,1.0
159138,0.0
41797,0.0
237973,0.0
156432,0.0
249801,0.0
208438,0.0
68306,0.0
89154,0.0
211949,1.0
167395,0.0
48512,0.0
215140,0.0
65306,0.0
67726,0.0
252903,0.0
234306,0.0
141452,0.0
215312,0.0
56201,0.0
109915,0.0
133247,0.0
198418,0.0
212442,0.0
108889,1.0
120398,0.0
51849,0.0
229569,0.0
27504,0.0
192684,0.0
163914,0.0
87590,1.0
213262,0.0
283397,0.0
80896,1.0
218295,0.0
62131,0.0
168955,0.0
149683,0.0
187575,0.0
77707,0.0
218185,0.0
163398,0.0
220943,0.0
204663,0.0
179982,0.0
90238,0.0
214120,0.0
154286,0.0
214734,0.0
54833,0.0
267342,0.0
78227,0.0
82048,0.0
107885,0.0
99590,0.0
162669,0.0
184356,0.0
89569,0.0
204621,0.0
54048,0.0
51261,0.0
127136,0.0
177553,0.0
213012,0.0
132910,0.0
134529,0.0
127298,0.0
262579,0.0
213770,0.0
194902,0.0
74916,0.0
104923,0.0
211110,0.0
168585,0.0
50549,0.0
37638,1.0
111034,0.0
158856,0.0
75474,0.0
227374,0.0
159054,0.0
169218,1.0
210075,0.0
142277,0.0
65412,0.0
159191,0.0
259986,0.0
135528,0.0
113743,0.0
134053,0.0
178329,0.0
72143,0.0
155595,0.0
97193,0.0
24244,1.0
82842,0.0
198179,0.0
79729,0.0
248846,0.0
251992,0.0
279834,0.0
122060,0.0
56147,0.0
169096,0.0
280273,1.0
254570,0.0
162299,0.0
139936,0.0
122315,0.0
252142,0.0
131391,0.0
42792,0.0
112463,0.0
111969,0.0
43198,0.0
143820,0.0
150496,0.0
156421,0.0
72118,0.0
212884,0.0
60143,0.0
59024,0.0
264055,0.0
171925,0.0
24280,0.0
216330,0.0
224760,0.0
283531,0.0
273015,0.0
249854,0.0
111236,0.0
256870,0.0
258824,0.0
37519,0.0
45706,0.0
171072,0.0
206169,0.0
71768,0.0
135797,0.0
98842,0.0
252349,0.0
180060,0.0
36543,0.0
182604,0.0
126813,0.0
195901,1.0
189588,0.0
111384,0.0
36134,0.0
52818,0.0
255362,0.0
90511,0.0
62403,1.0
225595,0.0
53417,0.0
203055,0.0
257536,0.0
64295,0.0
226428,0.0
213582,0.0
189927,0.0
210354,0.0
69838,1.0
116470,0.0
235321,0.0
152016,0.0
179571,0.0
173912,0.0
56624,0.0
188850,0.0
31396,1.0
197948,0.0
120519,0.0
202147,0.0
157727,0.0
260014,0.0
250933,0.0
117655,0.0
33575,0.0
262707,0.0
49016,0.0
157278,0.0
117865,1.0
167633,0.0
155259,0.0
136333,0.0
261995,0.0
230625,0.0
205451,0.0
27158,0.0
168964,0.0
249263,0.0
202701,0.0
122098,0.0
31662,0.0
203599,0.0
100127,0.0
95803,0.0
52290,0.0
281674,0.0
28206,0.0
74141,0.0
235162,0.0
119692,1.0
31303,0.0
233605,0.0
69109,0.0
254175,0.0
27910,0.0
119207,0.0
78539,0.0
47666,0.0
120153,0.0
63142,0.0
168990,0.0
261784,0.0
245180,0.0
158232,0.0
53160,0.0
151777,0.0
261828,0.0
23397,0.0
268177,0.0
242153,0.0
30270,0.0
135859,0.0
177427,1.0
236853,0.0
139117,0.0
101347,0.0
21436,0.0
82550,1.0
36662,0.0
232309,0.0
249905,0.0
31515,0.0
206945,0.0
70151,0.0
231097,0.0
25870,0.0
271544,0.0
61969,0.0
148963,0.0
216763,0.0
136926,0.0
161439,0.0
214830,0.0
130513,0.0
212262,0.0
218104,0.0
218585,0.0
239129,0.0
193123,0.0
51193,0.0
268531,0.0
48866,0.0
76490,0.0
233173,0.0
70670,0.0
62249,0.0
66382,0.0
161805,0.0
117658,0.0
48507,0.0
228268,0.0
230918,0.0
32841,0.0
20905,0.0
46162,0.0
37693,0.0
176573,0.0
262268,0.0
37482,0.0
114410,1.0
247550,0.0
76476,0.0
247612,0.0
76803,0.0
182100,0.0
197594,0.0
198872,0.0
114289,1.0
207362,0.0
182568,0.0
81150,0.0
249357,0.0
145713,0.0
96473,0.0
205528,0.0
62476,0.0
245695,0.0
282158,0.0
70995,0.0
137435,0.0
197541,0.0
218570,1.0
74708,0.0
49496,0.0
135020,0.0
78109,0.0
127082,0.0
149350,1.0
39128,0.0
106744,0.0
57968,0.0
269746,1.0
162981,0.0
231493,0.0
265299,0.0
171527,0.0
24330,0.0
31707,0.0
192581,0.0
188707,0.0
153818,0.0
201893,0.0
108169,0.0
153261,0.0
48696,0.0
186981,0.0
66406,1.0
181290,0.0
235282,0.0
97042,0.0
144691,0.0
75181,0.0
57688,0.0
27399,0.0
62228,0.0
243476,0.0
277976,0.0
26891,0.0
267602,0.0
227199,0.0
76356,0.0
60103,0.0
85002,0.0
59815,0.0
172285,0.0
279330,0.0
199829,0.0
71986,1.0
78249,0.0
61991,0.0
129006,0.0
76547,0.0
280838,0.0
104442,0.0
184449,0.0
83776,0.0
213801,0.0
273305,0.0
66250,0.0
45452,0.0
180703,0.0
91933,0.0
159698,0.0
147333,0.0
55847,0.0
28729,0.0
36272,0.0
80146,0.0
73305,0.0
215549,0.0
170599,0.0
58457,0.0
176340,0.0
147715,0.0
273959,0.0
273008,0.0
207579,0.0
160718,0.0
43872,1.0
165140,0.0
42536,0.0
238282,0.0
167888,0.0
139348,0.0
173498,0.0
223601,0.0
109830,0.0
132686,0.0
264464,0.0
84143,0.0
151737,0.0
215121,0.0
182193,0.0
179847,0.0
67083,0.0
90235,0.0
260712,0.0
194631,0.0
19572,0.0
206912,0.0
50180,0.0
236475,0.0
138195,0.0
81588,0.0
205048,0.0
109507,0.0
246129,0.0
175670,0.0
84232,0.0
279606,0.0
218805,0.0
40885,0.0
283545,0.0
99642,0.0
76582,0.0
272731,0.0
266449,1.0
153291,0.0
28915,0.0
273302,0.0
275083,0.0
181023,0.0
87698,0.0
203597,0.0
94397,0.0
247444,0.0
254105,0.0
206802,0.0
73635,0.0
102912,1.0
262043,0.0
242347,0.0
165882,0.0
127150,0.0
63121,0.0
113114,0.0
241272,0.0
191567,0.0
145848,0.0
185133,0.0
221136,0.0
160782,0.0
84994,0.0
125834,0.0
26751,0.0
234871,0.0
143840,0.0
81743,0.0
179168,0.0
168662,0.0
168573,0.0
274089,0.0
65021,0.0
202849,0.0
64820,0.0
30728,0.0
19115,0.0
118215,0.0
105645,0.0
199117,0.0
126631,0.0
187435,1.0
165819,0.0
135836,1.0
177888,0.0
127037,0.0
151990,0.0
216333,0.0
56407,0.0
186546,0.0
254833,1.0
41020,0.0
121878,0.0
25087,0.0
44074,0.0
95015,0.0
135531,0.0
161749,1.0
111730,0.0
151410,0.0
282554,1.0
198535,0.0
270804,0.0
280611,0.0
267391,0.0
250421,0.0
61513,0.0
167557,0.0
137298,0.0
241195,0.0
59730,0.0
273499,0.0
49836,0.0
151540,0.0
106441,0.0
193493,0.0
221539,0.0
143858,0.0
94320,0.0
57437,0.0
100981,0.0
239116,0.0
119945,0.0
113372,0.0
138803,0.0
21560,0.0
76270,0.0
253027,0.0
155727,0.0
156853,0.0
197153,0.0
245225,0.0
149531,0.0
220746,0.0
228038,0.0
32325,0.0
90982,0.0
242017,0.0
100845,0.0
273342,0.0
41649,0.0
93926,0.0
259736,0.0
245327,0.0
252607,0.0
249684,0.0
39065,0.0
119388,0.0
137877,0.0
202263,0.0
81741,0.0
240586,0.0
76361,0.0
182494,0.0
47161,0.0
231271,0.0
235222,0.0
51360,1.0
46848,0.0
265376,0.0
69515,0.0
66577,0.0
170331,0.0
283841,1.0
204741,0.0
200493,0.0
172282,1.0
184144,0.0
220367,0.0
35935,0.0
89826,0.0
78437,0.0
112328,0.0
174333,0.0
92998,0.0
272702,0.0
183569,0.0
69428,0.0
24564,0.0
102087,0.0
64805,0.0
190452,0.0
220425,0.0
218210,0.0
257360,0.0
206124,0.0
99156,0.0
139591,0.0
191880,0.0
248855,0.0
185485,0.0
51035,0.0
74496,0.0
156173,0.0
209371,0.0
146558,0.0
225740,0.0
273009,0.0
102062,0.0
199090,0.0
147690,0.0
158541,0.0
210140,0.0
116510,0.0
81579,0.0
51133,0.0
224095,0.0
233647,0.0
25666,0.0
112069,0.0
127578,0.0
135212,0.0
205355,0.0
46663,0.0
134164,0.0
70107,0.0
184210,0.0
235360,0.0
218814,0.0
214243,0.0
176903,0.0
35941,0.0
170312,1.0
47603,0.0
169973,0.0
169425,0.0
68721,0.0
106961,1.0
56966,0.0
28045,0.0
91158,0.0
47598,0.0
176584,0.0
174330,0.0
131023,0.0
63086,0.0
247302,0.0
168461,0.0
50569,1.0
223386,0.0
114973,0.0
166578,0.0
100789,0.0
49329,0.0
243644,0.0
119134,0.0
51110,0.0
231858,0.0
249763,0.0
259349,0.0
238578,0.0
217810,0.0
181968,0.0
59267,0.0
65684,0.0
64894,0.0
73854,0.0
69684,0.0
191465,0.0
232347,0.0
124906,0.0
145518,0.0
25137,0.0
25918,1.0
79272,0.0
189784,0.0
175802,0.0
191714,0.0
113376,0.0
267570,0.0
184062,0.0
140685,0.0
29151,0.0
44720,0.0
109565,0.0
56406,0.0
154652,0.0
193900,0.0
97512,0.0
97795,1.0
238206,0.0
107247,0.0
257572,0.0
246618,0.0
143529,1.0
234900,0.0
21262,0.0
72997,0.0
269846,0.0
50090,0.0
82117,0.0
230163,0.0
29572,1.0
78471,0.0
57270,0.0
90193,0.0
178340,0.0
239395,0.0
241869,0.0
73373,0.0
169919,0.0
251390,0.0
126403,0.0
274403,0.0
186207,0.0
57737,0.0
283906,0.0
254036,0.0
199406,0.0
100058,0.0
19268,0.0
239918,0.0
26796,0.0
112444,0.0
54012,0.0
145362,0.0
148294,0.0
232624,0.0
79982,0.0
95585,0.0
266067,0.0
94682,0.0
74971,1.0
211896,0.0
100950,0.0
106432,0.0
30643,0.0
55542,0.0
169173,0.0
123221,0.0
139580,0.0
154509,0.0
87057,0.0
111508,0.0
107226,0.0
217511,0.0
281726,0.0
97493,0.0
138359,0.0
134561,0.0
97694,0.0
129654,1.0
183598,0.0
172911,0.0
93110,0.0
239749,0.0
33781,0.0
274022,0.0
37012,0.0
36954,0.0
219031,0.0
91032,0.0
164454,0.0
137368,0.0
185756,0.0
272013,0.0
115841,0.0
19464,0.0
72534,0.0
138711,0.0
265782,0.0
232236,0.0
204703,0.0
84841,0.0
25714,0.0
134398,0.0
176213,0.0
58216,0.0
61966,0.0
30647,0.0
257260,0.0
264702,0.0
147117,0.0
121553,0.0
280370,1.0
28641,0.0
246225,0.0
112717,0.0
148147,0.0
279966,0.0
74007,0.0
98183,0.0
106243,0.0
106417,0.0
54244,0.0
139376,0.0
151639,0.0
223379,0.0
254841,0.0
188594,0.0
162890,0.0
260539,0.0
24590,0.0
175674,0.0
126880,0.0
158808,0.0
210295,0.0
175354,0.0
107590,0.0
49025,0.0
28620,0.0
214506,0.0
198576,0.0
177568,0.0
139780,0.0
29818,0.0
91310,0.0
148404,0.0
94675,0.0
59671,0.0
262712,0.0
136038,1.0
126457,0.0
25471,0.0
138478,0.0
145277,0.0
201263,0.0
33252,0.0
160127,0.0
37982,0.0
276455,0.0
280863,0.0
214460,0.0
248545,0.0
95563,0.0
150111,0.0
223245,0.0
165320,1.0
123632,0.0
51832,0.0
43401,0.0
49261,0.0
40237,0.0
66530,0.0
197697,0.0
37430,0.0
130190,0.0
237041,0.0
22245,0.0
238348,0.0
194543,0.0
112738,0.0
283173,0.0
122737,0.0
68717,0.0
145817,0.0
284527,0.0
143947,0.0
101532,0.0
37370,0.0
242251,0.0
168464,0.0
167194,0.0
70911,0.0
177469,0.0
165873,0.0
258494,0.0
233928,0.0
24458,0.0
118410,0.0
20399,0.0
104552,0.0
36264,0.0
233842,1.0
104116,0.0
19629,0.0
280138,0.0
211570,0.0
112987,0.0
23730,0.0
31994,0.0
207367,0.0
95820,0.0
203861,0.0
207096,0.0
210147,0.0
279567,1.0
251402,0.0
265327,0.0
26470,0.0
67739,0.0
281978,0.0
224114,0.0
50744,0.0
284132,0.0
24392,0.0
206314,0.0
191510,0.0
22263,0.0
267788,0.0
50369,0.0
238179,0.0
146981,0.0
79134,0.0
111424,0.0
216119,0.0
131908,0.0
23823,0.0
153127,0.0
30281,0.0
32155,0.0
84454,0.0
219246,0.0
70323,0.0
125903,0.0
71163,0.0
184440,0.0
127116,0.0
85333,0.0
91684,0.0
200565,0.0
216191,0.0
142343,0.0
124524,0.0
175334,0.0
114542,0.0
272720,0.0
136621,0.0
180307,0.0
88779,0.0
35496,0.0
231186,0.0
187997,0.0
261824,0.0
106795,1.0
92284,0.0
52950,0.0
75076,0.0
175594,0.0
22843,0.0
64759,0.0
31025,0.0
235921,0.0
163815,0.0
223891,0.0
35097,0.0
74833,0.0
207603,0.0
253718,0.0
133171,1.0
92224,0.0
74452,0.0
187944,1.0
98256,0.0
198030,0.0
144979,0.0
242439,0.0
258229,0.0
50833,0.0
179734,0.0
188229,0.0
65063,0.0
170549,0.0
21898,1.0
267988,0.0
272529,0.0
92950,0.0
216559,0.0
77824,0.0
92876,0.0
273660,0.0
23718,0.0
254430,0.0
129289,1.0
64562,0.0
220424,0.0
162718,0.0
259475,0.0
65849,0.0
19202,0.0
38305,0.0
208085,0.0
223101,0.0
207032,0.0
84004,0.0
170313,0.0
45242,0.0
83612,0.0
154035,0.0
256519,0.0
67712,0.0
154766,0.0
273796,1.0
237711,0.0
257435,0.0
120137,0.0
64144,0.0
212531,0.0
86889,0.0
69229,0.0
178046,0.0
216353,0.0
239038,0.0
88572,0.0
114533,0.0
246384,0.0
268239,0.0
143001,0.0
42816,0.0
233606,1.0
223922,0.0
122697,0.0
105709,0.0
175968,0.0
103796,0.0
81628,0.0
22855,0.0
97971,0.0
235311,1.0
88562,0.0
168856,0.0
231591,0.0
190916,0.0
118426,0.0
143558,0.0
219549,0.0
92273,0.0
229722,0.0
144085,0.0
169005,0.0
74054,0.0
52651,0.0
35812,1.0
38969,0.0
281225,0.0
148561,0.0
42077,0.0
108635,0.0
241153,0.0
167230,0.0
170577,0.0
60380,1.0
126891,1.0
125162,0.0
184088,0.0
74664,0.0
25315,0.0
108046,0.0
44425,0.0
194562,0.0
274087,1.0
234655,0.0
117589,0.0
90917,0.0
169993,1.0
166210,0.0
118527,0.0
86409,0.0
117669,0.0
169673,0.0
219076,0.0
91067,0.0
123297,0.0
165290,0.0
83480,0.0
250234,0.0
65036,0.0
58953,0.0
48669,0.0
206827,1.0
26625,0.0
66395,0.0
265450,0.0
167859,0.0
67381,0.0
119273,1.0
44746,0.0
46294,0.0
112053,1.0
50191,0.0
47496,1.0
167851,0.0
282044,0.0
229717,0.0
119934,1.0
36412,0.0
36169,0.0
226119,0.0
61375,0.0
181819,1.0
220143,0.0
218722,0.0
275345,0.0
169613,0.0
260675,0.0
250436,0.0
136602,0.0
199244,0.0
110829,0.0
84856,0.0
172956,0.0
168947,0.0
175609,0.0
80859,0.0
33031,0.0
254119,0.0
143109,0.0
137590,0.0
35527,0.0
128104,0.0
19397,0.0
215038,0.0
229400,0.0
234013,1.0
246343,0.0
129820,0.0
130220,0.0
133184,0.0
255749,0.0
21077,0.0
89065,0.0
114419,0.0
52544,0.0
206946,0.0
241349,0.0
284392,0.0
230693,1.0
169142,0.0
196881,0.0
45439,0.0
122754,1.0
21643,1.0
250400,0.0
183461,1.0
229344,0.0
73165,0.0
259385,0.0
274704,0.0
222030,0.0
101026,0.0
116537,0.0
80179,0.0
270034,0.0
124032,0.0
136445,0.0
229624,0.0
225825,0.0
183938,0.0
134067,0.0
58064,0.0
103606,0.0
121986,0.0
81266,1.0
103986,1.0
275559,0.0
215757,0.0
188842,0.0
195150,0.0
184044,0.0
216225,0.0
227095,0.0
212131,0.0
272071,0.0
127957,0.0
84820,0.0
168282,0.0
103187,0.0
198844,0.0
130607,0.0
203386,0.0
135590,0.0
88321,0.0
207456,0.0
237792,0.0
223754,0.0
120251,0.0
184501,0.0
278699,0.0
73346,0.0
25584,0.0
27632,0.0
232136,0.0
86079,0.0
281147,0.0
123213,1.0
200643,0.0
93861,0.0
278259,0.0
209209,0.0
223693,0.0
184394,0.0
106576,0.0
26551,0.0
252177,1.0
227235,0.0
213034,0.0
152972,0.0
249311,0.0
256240,0.0
153635,0.0
246890,0.0
190981,0.0
153613,0.0
265053,0.0
224600,0.0
141337,0.0
211942,0.0
45127,0.0
125056,0.0
128276,0.0
245106,0.0
23562,0.0
184352,0.0
215999,0.0
77150,0.0
230365,0.0
232863,0.0
107326,1.0
237738,0.0
184479,0.0
225700,0.0
281943,0.0
115293,0.0
155556,0.0
69339,0.0
117868,0.0
44639,0.0
45456,0.0
95094,0.0
272140,0.0
90780,0.0
46639,0.0
82485,0.0
178064,0.0
83663,0.0
148330,0.0
21835,0.0
24125,0.0
160477,0.0
212207,0.0
182857,0.0
118330,0.0
84312,0.0
95112,0.0
278608,0.0
49989,0.0
108412,0.0
95770,1.0
199101,0.0
137743,0.0
160019,0.0
28510,0.0
240321,0.0
269521,0.0
266167,0.0
111279,0.0
273973,0.0
152374,0.0
39600,0.0
91140,0.0
23855,0.0
86155,0.0
253459,0.0
155401,0.0
197110,0.0
151047,0.0
129192,0.0
33733,0.0
136181,0.0
135975,0.0
158943,0.0
198067,0.0
19724,0.0
104277,1.0
163970,0.0
204692,0.0
168234,0.0
128560,0.0
174751,0.0
266014,0.0
216133,0.0
51356,0.0
263192,0.0
155940,0.0
116352,0.0
108948,0.0
101307,0.0
72196,1.0
35306,0.0
174556,0.0
205121,0.0
159861,0.0
150612,0.0
162913,0.0
260674,0.0
214626,0.0
92149,0.0
120512,0.0
201227,0.0
274491,0.0
207951,0.0
134541,1.0
272445,0.0
138873,0.0
190561,0.0
89256,0.0
217127,0.0
227014,0.0
31702,0.0
150504,0.0
113311,0.0
233397,0.0
48366,0.0
104384,0.0
26614,0.0
131750,0.0
67993,0.0
28467,1.0
270212,0.0
83901,0.0
132540,0.0
158840,0.0
161776,0.0
262515,0.0
122554,0.0
92055,0.0
259512,0.0
130155,0.0
161987,0.0
80298,0.0
252444,0.0
237996,0.0
144726,0.0
158821,0.0
136031,0.0
105663,0.0
241688,0.0
179040,0.0
132611,0.0
213730,0.0
106271,0.0
283158,0.0
91167,0.0
279596,0.0
170408,0.0
270077,0.0
210343,0.0
164154,0.0
104137,0.0
82038,0.0
92630,0.0
62427,0.0
146686,0.0
168940,0.0
100645,0.0
224949,0.0
127425,0.0
203951,0.0
209382,0.0
140395,1.0
104691,0.0
106467,0.0
160757,0.0
42522,0.0
240106,1.0
133203,0.0
120281,0.0
256174,0.0
267108,1.0
143071,0.0
175591,0.0
152493,0.0
140069,0.0
114487,0.0
77917,0.0
195460,0.0
24882,0.0
84165,0.0
132894,0.0
274668,0.0
25249,0.0
245905,0.0
217233,0.0
78917,0.0
256139,0.0
220983,0.0
270031,1.0
215996,0.0
220670,0.0
226042,0.0
70610,1.0
194605,0.0
276612,0.0
272628,0.0
224867,0.0
256426,0.0
181820,0.0
91632,0.0
254926,0.0
263454,0.0
226015,0.0
143926,0.0
213641,0.0
135857,0.0
211516,0.0
178955,0.0
130432,0.0
123411,0.0
240019,0.0
174489,0.0
241310,1.0
116789,1.0
191969,0.0
127663,0.0
57421,0.0
39480,0.0
67643,0.0
257185,0.0
168977,0.0
271869,0.0
164465,0.0
135405,0.0
232279,0.0
66371,0.0
25271,0.0
153206,1.0
93392,0.0
149251,1.0
88284,1.0
66195,0.0
220419,0.0
108543,0.0
141809,0.0
213004,0.0
44733,0.0
46817,0.0
71697,0.0
168100,0.0
159374,0.0
95912,0.0
256996,0.0
55346,0.0
86166,0.0
252257,0.0
36528,0.0
41191,0.0
104386,0.0
126638,0.0
248265,0.0
56382,0.0
51583,0.0
77886,0.0
71679,0.0
60136,0.0
242315,0.0
31869,0.0
133775,0.0
70314,0.0
211091,0.0
253959,0.0
127703,0.0
144919,0.0
199659,0.0
278717,0.0
112942,0.0
186675,0.0
126067,1.0
165772,0.0
263406,0.0
210688,0.0
205782,1.0
270957,0.0
155874,0.0
182936,0.0
148915,0.0
118659,0.0
249042,1.0
67016,0.0
254083,0.0
83870,0.0
271297,0.0
139356,0.0
71199,0.0
211000,0.0
51949,0.0
146128,0.0
240023,0.0
161634,0.0
169009,0.0
285037,0.0
58656,0.0
73725,0.0
109402,0.0
207011,0.0
205481,0.0
103030,0.0
27705,0.0
22327,0.0
152050,0.0
162264,0.0
237402,0.0
229096,0.0
265724,0.0
58250,0.0
167122,0.0
35176,0.0
56428,0.0
200389,0.0
23869,0.0
39965,0.0
147849,0.0
193179,0.0
121842,0.0
93909,0.0
151743,0.0
249121,0.0
216597,1.0
115035,0.0
29242,0.0
225529,0.0
235537,0.0
274143,0.0
233763,0.0
18760,0.0
267027,1.0
211297,0.0
55724,0.0
103783,0.0
87427,0.0
210353,0.0
187367,0.0
105682,0.0
211756,0.0
35275,0.0
168110,0.0
69028,0.0
139711,0.0
206580,0.0
249188,0.0
173073,1.0
38526,0.0
44841,0.0
204071,0.0
249092,0.0
201714,1.0
282616,0.0
34622,0.0
271104,0.0
195770,0.0
216244,0.0
27353,0.0
122834,0.0
177813,0.0
51130,0.0
273992,0.0
205265,0.0
142473,0.0
